t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
1.4952780410949453,0.0026177294628126797,4,0.05115833419981983,0,0,0,0.576965284049829,1
1.4952780410949453,0.0026177294628126797,5,0.049312898899472345,0,0,0,0.5200473437490016,1
1.4952780410949453,0.0026177294628126797,6,0.0463994886293185,0,0,0,0.7016875068206184,1
1.4952780410949453,0.0026177294628126797,7,0.040622913775215895,0,0,1,0.541657380874004,1
1.4952780410949453,0.0026177294628126797,0,0.05103181472336631,0,0,0,nan,2
1.4952780410949453,0.0026177294628126797,1,0.04204851855708117,0,0,0,nan,2
1.4952780410949453,0.0026177294628126797,2,0.040898338329790083,0,0,0,0.35402086430580115,2
1.4952780410949453,0.0026177294628126797,3,0.03986201421691213,0,0,0,0.5350405142529099,2
1.4952780410949453,0.0026177294628126797,4,0.0385474756141194,0,0,1,0.496825925445349,2
1.497895770557758,0.0021042294422419783,0,0.07589191954437059,1,1,0,nan,0
1.497895770557758,0.0021042294422419783,1,0.06378288419823902,0,0,0,nan,0
1.497895770557758,0.0021042294422419783,2,0.06634582402658407,1,0,0,0.9963065097063781,0
1.497895770557758,0.0021042294422419783,3,0.035119908524379864,0,0,0,0.65740765288939,0
1.497895770557758,0.0021042294422419783,4,0.022486052763082878,1,0,0,1.090240258354293,0
1.497895770557758,0.0021042294422419783,5,0.0185152037078386,0,0,0,0.3340570438609939,0
1.497895770557758,0.0021042294422419783,6,0.015596120357487758,1,0,0,1.2180042132242321,0
1.497895770557758,0.0021042294422419783,7,0.010949573465786625,0,0,0,0.4384479581981263,0
1.497895770557758,0.0021042294422419783,8,0.0018213795707303722,0,0,0,0.17655307780243337,0
1.497895770557758,0.0021042294422419783,9,0.0027062725777319877,0,0,1,0.2416934540828662,0
1.497895770557758,0.0021042294422419783,0,0.038405555537276904,0,0,0,nan,1
1.497895770557758,0.0021042294422419783,1,0.02753189976353354,0,0,0,nan,1
1.497895770557758,0.0021042294422419783,2,0.024308284633615243,0,0,1,0.050764566389946156,1
1.497895770557758,0.0021042294422419783,0,0.028898419714729836,1,1,0,nan,2
1.497895770557758,0.0021042294422419783,1,0.0236663722357427,0,0,0,nan,2
1.497895770557758,0.0021042294422419783,2,0.02670888803389185,0,0,0,0.411773436966695,2
1.497895770557758,0.0021042294422419783,3,0.02239316046053596,1,0,0,2.21510426580138,2
1.497895770557758,0.0021042294422419783,4,0.020097386509164424,0,0,0,0.27768200840446483,2
1.497895770557758,0.0021042294422419783,5,0.018761578671786527,1,0,0,0.9117762487150618,2
1.497895770557758,0.0021042294422419783,6,0.00700255600601596,0,0,0,0.3909165610960136,2
1.497895770557758,0.0021042294422419783,7,0.0034421905372143706,0,0,0,0.5121564042202774,2
1.497895770557758,0.0021042294422419783,8,0.0032412385602433114,0,0,1,0.3999182191231731,2
1.5,0.003609089014641497,0,0.10228327531706853,0,0,0,nan,0
1.5,0.003609089014641497,1,0.09194383853424923,0,0,0,nan,0
1.5,0.003609089014641497,2,0.04220907610452318,0,0,0,0.4809075492569072,0
1.5,0.003609089014641497,3,0.04235653028387161,0,0,0,0.3872070703989027,0
1.5,0.003609089014641497,4,0.03446721370591819,0,0,0,0.6876113871269722,0
1.5,0.003609089014641497,5,0.0319743457628564,0,0,0,0.6578915327624925,0
1.5,0.003609089014641497,6,0.029564960336280872,1,0,0,1.0714954048417102,0
1.5,0.003609089014641497,7,0.014070657006695188,0,0,0,0.8343431867877542,0
1.5,0.003609089014641497,8,0.01954002587126575,0,0,0,0.787190304988706,0
1.5,0.003609089014641497,9,0.009046013311481521,1,0,0,0.9011217222818473,0
1.5,0.003609089014641497,10,0.0015490341727188908,0,0,0,0.8433100821290742,0
1.5,0.003609089014641497,11,0.00020446225638568206,0,0,1,0.011174438295223882,0
1.5,0.003609089014641497,0,0.051629985523909815,0,0,0,nan,1
1.5,0.003609089014641497,1,0.03126319763072963,0,0,0,nan,1
1.5,0.003609089014641497,2,0.025870393554273008,0,0,1,0.08128747602813276,1
1.5,0.003609089014641497,0,0.0522639194335331,0,0,0,nan,2
1.5,0.003609089014641497,1,0.02832433714425466,0,0,0,nan,2
1.5,0.003609089014641497,2,0.022732236079575974,0,0,0,0.5209988140629307,2
1.5,0.003609089014641497,3,0.02052351390505379,0,0,0,0.4805751125219545,2
1.5,0.003609089014641497,4,0.01908385012209218,0,0,0,0.5279842557420263,2
1.5,0.003609089014641497,5,0.016439401695563266,0,0,1,0.5027374824674252,2
1.5036090890146414,0.004844648843405366,0,0.13483791959164373,1,1,0,nan,0
1.5036090890146414,0.004844648843405366,1,0.0883549600883172,0,0,0,nan,0
1.5036090890146414,0.004844648843405366,2,0.06343919775639989,1,0,0,1.1041717978152576,0
1.5036090890146414,0.004844648843405366,3,0.0635180619761531,0,0,0,0.6024771843737824,0
1.5036090890146414,0.004844648843405366,4,0.035013823323194984,1,0,0,1.1564402971675019,0
1.5036090890146414,0.004844648843405366,5,0.0380213853202381,0,0,0,0.8172044561803083,0
1.5036090890146414,0.004844648843405366,6,0.03468274286367052,1,0,0,1.971425133107116,0
1.5036090890146414,0.004844648843405366,7,0.021068116751904828,0,0,0,0.32055509892719397,0
1.5036090890146414,0.004844648843405366,8,0.013188701300260897,0,0,0,0.6244214996616582,0
1.5036090890146414,0.004844648843405366,9,0.01218100343014811,0,0,0,0.527915153831246,0
1.5036090890146414,0.004844648843405366,10,0.012402127062513209,1,0,0,1.0462175839180612,0
1.5036090890146414,0.004844648843405366,11,0.0031435253199263873,0,0,0,0.6191519255311239,0
1.5036090890146414,0.004844648843405366,12,0.00023936767985622545,0,0,1,0.006703251754033867,0
1.5036090890146414,0.004844648843405366,0,0.072345781767876,0,0,0,nan,1
1.5036090890146414,0.004844648843405366,1,0.03500573503950004,0,0,0,nan,1
1.5036090890146414,0.004844648843405366,2,0.023946798537016555,0,0,0,0.10672254800411302,1
1.5036090890146414,0.004844648843405366,3,0.0237295428619648,0,0,0,0.34991720174094515,1
1.5036090890146414,0.004844648843405366,4,0.022860517453683858,0,0,0,0.5543683327391332,1
1.5036090890146414,0.004844648843405366,5,0.021641736343401274,0,0,1,0.42941671972563283,1
1.5036090890146414,0.004844648843405366,0,0.07695841584823007,0,0,0,nan,2
1.5036090890146414,0.004844648843405366,1,0.03435072342842381,0,0,0,nan,2
1.5036090890146414,0.004844648843405366,2,0.027315797903800104,0,0,0,0.46299044624503566,2
1.5036090890146414,0.004844648843405366,3,0.022402277431550065,0,0,0,0.4597320453915996,2
1.5036090890146414,0.004844648843405366,4,0.022105364132153235,0,0,0,0.5691137908913153,2
1.5036090890146414,0.004844648843405366,5,0.021098108139395676,0,0,0,0.5111840698782228,2
1.5036090890146414,0.004844648843405366,6,0.020560671004821614,0,0,1,0.5955529806222486,2
1.5084537378580467,0.004844648843405366,0,0.3416814878525998,1,1,0,nan,0
1.5084537378580467,0.004844648843405366,1,0.14862818989527937,0,0,0,nan,0
1.5084537378580467,0.004844648843405366,2,0.10787998921224753,1,0,0,1.3466828019774835,0
1.5084537378580467,0.004844648843405366,3,0.1486316521636688,1,0,0,1.1175713488761965,0
1.5084537378580467,0.004844648843405366,4,0.09014151445829209,1,0,0,1.4913048188008091,0
1.5084537378580467,0.004844648843405366,5,0.0688408178043467,0,0,0,0.08299640209554661,0
1.5084537378580467,0.004844648843405366,6,0.06119673420975178,1,0,0,3.287991331962055,0
1.5084537378580467,0.004844648843405366,7,0.0523388136933393,0,0,0,0.2022656534155522,0
1.5084537378580467,0.004844648843405366,8,0.04826818000448201,1,0,0,1.11749744956588,0
1.5084537378580467,0.004844648843405366,9,0.015861941637637378,0,0,0,0.3125005014769736,0
1.5084537378580467,0.004844648843405366,10,0.003411656145228516,0,0,1,0.10897552298573424,0
1.5084537378580467,0.004844648843405366,0,0.12609570833741077,0,0,0,nan,1
1.5084537378580467,0.004844648843405366,1,0.04383875199750352,0,0,0,nan,1
1.5084537378580467,0.004844648843405366,2,0.02709321021718897,0,0,0,0.7192541302167934,1
1.5084537378580467,0.004844648843405366,3,0.02198232906953737,0,0,0,0.6216399937535937,1
1.5084537378580467,0.004844648843405366,4,0.0210072421108069,0,0,0,0.831812287197179,1
1.5084537378580467,0.004844648843405366,5,0.020268784870930024,0,0,0,0.48451961124259113,1
1.5084537378580467,0.004844648843405366,6,0.020498217996279308,0,0,0,0.7451742680540505,1
1.5084537378580467,0.004844648843405366,7,0.019770395365325776,0,0,0,0.7723817838493611,1
1.5084537378580467,0.004844648843405366,8,0.019672322232678733,0,0,0,0.7915174566999763,1
1.5084537378580467,0.004844648843405366,9,0.018874750086600913,1,0,0,1.0514040803100027,1
1.5084537378580467,0.004844648843405366,10,0.02180605386136293,1,0,0,5.832670730825466,1
1.5084537378580467,0.004844648843405366,11,0.0016542027876618529,0,0,0,0.2856718712980793,1
1.5084537378580467,0.004844648843405366,12,0.0036976220077164874,0,0,0,0.3572676868163077,1
1.5084537378580467,0.004844648843405366,13,0.0013025833960615804,1,0,0,1.2508735934922028,1
1.5084537378580467,0.004844648843405366,14,0.0005112799540912178,0,0,0,0.4329120082360366,1
1.5084537378580467,0.004844648843405366,15,0.00018387513715273674,0,0,1,0.07734343487908471,1
1.5084537378580467,0.004844648843405366,0,0.10280190521103134,1,1,0,nan,2
1.5084537378580467,0.004844648843405366,1,0.05450253627200356,0,0,0,nan,2
1.5084537378580467,0.004844648843405366,2,0.037577331378450075,1,0,0,1.3303792804366767,2
1.5084537378580467,0.004844648843405366,3,0.05224117791565884,0,0,0,0.6942292996301387,2
1.5084537378580467,0.004844648843405366,4,0.032799664689782564,1,0,0,1.3422711770981914,2
1.5084537378580467,0.004844648843405366,5,0.03141092563264188,0,0,0,0.537983680697589,2
1.5084537378580467,0.004844648843405366,6,0.01991559619275428,1,0,0,1.4285393128729298,2
1.5084537378580467,0.004844648843405366,7,0.044217078356172355,0,0,0,0.14251633555596033,2
1.5084537378580467,0.004844648843405366,8,0.012171976103914383,1,0,0,1.3487760302706153,2
1.5084537378580467,0.004844648843405366,9,0.013851188573426314,0,0,0,0.6888189825638393,2
1.5084537378580467,0.004844648843405366,10,0.0017302064569095499,0,0,1,0.22280918873427366,2
1.513298386701452,0.0033682799652146045,0,0.12263809560414826,0,0,0,nan,0
1.513298386701452,0.0033682799652146045,1,0.06918531280217237,0,0,0,nan,0
1.513298386701452,0.0033682799652146045,2,0.03656545197098801,0,0,0,0.13179586829717083,0
1.513298386701452,0.0033682799652146045,3,0.03902088345645717,0,0,0,0.24990996186510492,0
1.513298386701452,0.0033682799652146045,4,0.025167050358405024,0,0,0,0.7862196446674242,0
1.513298386701452,0.0033682799652146045,5,0.018109490067033836,0,0,0,0.6247462313411095,0
1.513298386701452,0.0033682799652146045,6,0.010322226425830973,0,0,0,0.5734995128271139,0
1.513298386701452,0.0033682799652146045,7,0.008038345326963731,0,0,0,0.7029909189454655,0
1.513298386701452,0.0033682799652146045,8,0.009787141710858576,1,0,0,0.9499172914682638,0
1.513298386701452,0.0033682799652146045,9,0.007210520479532045,1,0,0,63.8263978827509,0
1.513298386701452,0.0033682799652146045,10,0.003681526413836325,0,0,1,0.03284628069651607,0
1.513298386701452,0.0033682799652146045,0,0.0616262573448212,0,0,0,nan,1
1.513298386701452,0.0033682799652146045,1,0.05292357839009791,0,0,0,nan,1
1.513298386701452,0.0033682799652146045,2,0.03503108578446684,0,0,0,0.2132541514952619,1
1.513298386701452,0.0033682799652146045,3,0.0186495712284919,0,0,0,0.38808843848323443,1
1.513298386701452,0.0033682799652146045,4,0.013273294623101119,0,0,0,0.5038211143879291,1
1.513298386701452,0.0033682799652146045,5,0.012586522184386181,0,0,1,0.4798932883855534,1
1.513298386701452,0.0033682799652146045,0,0.050635298249713113,0,0,0,nan,2
1.513298386701452,0.0033682799652146045,1,0.03684859566776204,0,0,0,nan,2
1.513298386701452,0.0033682799652146045,2,0.023112911206854072,0,0,0,0.47630509415687217,2
1.513298386701452,0.0033682799652146045,3,0.015861601684908574,0,0,0,0.3781961713025232,2
1.513298386701452,0.0033682799652146045,4,0.012639632036323675,0,0,0,0.5218282802115277,2
1.513298386701452,0.0033682799652146045,5,0.011282853520160686,0,0,1,0.46905554376061187,2
1.5166666666666666,0.006548187357824992,0,0.17674770572706788,1,1,0,nan,0
1.5166666666666666,0.006548187357824992,1,0.1097660644259386,0,0,0,nan,0
1.5166666666666666,0.006548187357824992,2,0.08409004230520625,1,0,0,0.914662600693198,0
1.5166666666666666,0.006548187357824992,3,0.05186564403809619,0,0,0,0.7199040079964645,0
1.5166666666666666,0.006548187357824992,4,0.04940211551921953,0,0,0,0.6352178368170793,0
1.5166666666666666,0.006548187357824992,5,0.04681275802733516,0,0,0,0.38884339242902877,0
1.5166666666666666,0.006548187357824992,6,0.034624180227803426,1,0,0,2.2405907180754285,0
1.5166666666666666,0.006548187357824992,7,0.006366262226354537,0,0,1,0.03946730450629713,0
1.5166666666666666,0.006548187357824992,0,0.09662001210656412,0,0,0,nan,1
1.5166666666666666,0.006548187357824992,1,0.05832973776978737,0,0,0,nan,1
1.5166666666666666,0.006548187357824992,2,0.03029276973113294,0,0,0,0.12179306801547757,1
1.5166666666666666,0.006548187357824992,3,0.024963328962877007,0,0,1,0.21399654302826204,1
1.5166666666666666,0.006548187357824992,0,0.14018593054871228,1,1,0,nan,2
1.5166666666666666,0.006548187357824992,1,0.08476897929883646,0,0,0,nan,2
1.5166666666666666,0.006548187357824992,2,0.05683347645974662,0,0,0,0.46091102868501777,2
1.5166666666666666,0.006548187357824992,3,0.04937503685834275,0,0,0,0.43584340018249895,2
1.5166666666666666,0.006548187357824992,4,0.03291566474475105,1,0,0,1.5312295375726868,2
1.5166666666666666,0.006548187357824992,5,0.020319234232670846,0,0,0,0.6491562278818505,2
1.5166666666666666,0.006548187357824992,6,0.013680088619247402,0,0,0,0.33088166248680995,2
1.5166666666666666,0.006548187357824992,7,0.014867373608055743,1,0,0,1.6498521061028149,2
1.5166666666666666,0.006548187357824992,8,0.008832482768893273,0,0,0,0.561997315177543,2
1.5166666666666666,0.006548187357824992,9,0.011418791885145146,0,0,0,0.6337052468549502,2
1.5166666666666666,0.006548187357824992,10,0.007317029692873117,1,0,0,1.2887497118473974,2
1.5166666666666666,0.006548187357824992,11,0.0008770571210140448,0,0,0,0.6154415521026833,2
1.5166666666666666,0.006548187357824992,12,0.000622797341805925,0,0,1,0.06698648263499139,2
1.5166666666666666,0.0016108806405220816,0,0.04685903858705286,1,1,0,nan,0
1.5166666666666666,0.0016108806405220816,1,0.03315563074638185,0,0,0,nan,0
1.5166666666666666,0.0016108806405220816,2,0.016661268416672273,0,0,0,0.8061174951833366,0
1.5166666666666666,0.0016108806405220816,3,0.016906622643498643,0,0,0,0.22036286746476433,0
1.5166666666666666,0.0016108806405220816,4,0.011883554276377726,1,0,0,3.330698342018751,0
1.5166666666666666,0.0016108806405220816,5,0.006078055584027866,0,0,0,0.7533398530028393,0
1.5166666666666666,0.0016108806405220816,6,0.009609811459266183,0,0,0,0.320426802517507,0
1.5166666666666666,0.0016108806405220816,7,0.004950729009337837,1,0,0,2.6165144998979315,0
1.5166666666666666,0.0016108806405220816,8,0.0001746356287933253,0,0,0,0.29532423336726715,0
1.5166666666666666,0.0016108806405220816,9,4.1838827216890705e-05,0,0,1,0.003537704145993992,0
1.5166666666666666,0.0016108806405220816,0,0.023324424679664717,0,0,0,nan,1
1.5166666666666666,0.0016108806405220816,1,0.01827663241505407,0,0,0,nan,1
1.5166666666666666,0.0016108806405220816,2,0.00967044221980516,0,0,1,0.08543879379531712,1
1.5166666666666666,0.0016108806405220816,0,0.015864464977429722,1,1,0,nan,2
1.5166666666666666,0.0016108806405220816,1,0.0073809632988991215,0,0,0,nan,2
1.5166666666666666,0.0016108806405220816,2,0.003196135442917766,0,0,0,0.5750913339324024,2
1.5166666666666666,0.0016108806405220816,3,0.004115295165786804,0,0,0,0.578181691200693,2
1.5166666666666666,0.0016108806405220816,4,0.0023412304390948414,1,0,0,0.9793323495897263,2
1.5166666666666666,0.0016108806405220816,5,0.0001664827208373602,0,0,0,0.7438315493780028,2
1.5166666666666666,0.0016108806405220816,6,3.273149731604226e-05,0,0,1,0.007463960611071182,2
1.5182775473071888,0.002097271219539702,0,0.047842059111975345,0,0,0,nan,0
1.5182775473071888,0.002097271219539702,1,0.024276063915195847,0,0,0,nan,0
1.5182775473071888,0.002097271219539702,2,0.011881142654824262,0,0,0,0.23705045553389636,0
1.5182775473071888,0.002097271219539702,3,0.006817506378092073,0,0,0,0.5105157620588131,0
1.5182775473071888,0.002097271219539702,4,0.006019445924579211,0,0,0,0.6667521090910016,0
1.5182775473071888,0.002097271219539702,5,0.005445974093181809,0,0,0,0.8366152141041259,0
1.5182775473071888,0.002097271219539702,6,0.005038402025189556,0,0,0,0.8254944416077448,0
1.5182775473071888,0.002097271219539702,7,0.004714741378308691,0,0,0,0.8946933557732156,0
1.5182775473071888,0.002097271219539702,8,0.0044229364832504324,0,0,0,0.9080594450678663,0
1.5182775473071888,0.002097271219539702,9,0.004152584326357458,0,0,0,0.895941769188084,0
1.5182775473071888,0.002097271219539702,10,0.00388385170256793,1,0,0,0.9910159953676917,0
1.5182775473071888,0.002097271219539702,11,0.000860822088769993,0,0,1,0.3753271901990678,0
1.5182775473071888,0.002097271219539702,0,0.023445887151334315,0,0,0,nan,1
1.5182775473071888,0.002097271219539702,1,0.010500686604164963,0,0,0,nan,1
1.5182775473071888,0.002097271219539702,2,0.00655979633024124,0,0,1,0.08150743460284914,1
1.5182775473071888,0.002097271219539702,0,0.022174805839247566,0,0,0,nan,2
1.5182775473071888,0.002097271219539702,1,0.011689355491207143,0,0,0,nan,2
1.5182775473071888,0.002097271219539702,2,0.007756696734224924,0,0,1,0.14895812899845706,2
1.5203748185267285,0.002097271219539702,0,0.05051782860064232,0,0,0,nan,0
1.5203748185267285,0.002097271219539702,1,0.021539015687148076,0,0,0,nan,0
1.5203748185267285,0.002097271219539702,2,0.01654864933203341,0,0,1,0.03977676175893633,0
1.5203748185267285,0.002097271219539702,0,0.025160885502957704,0,0,0,nan,1
1.5203748185267285,0.002097271219539702,1,0.012753286956498454,0,0,0,nan,1
1.5203748185267285,0.002097271219539702,2,0.008883562476640579,0,0,1,0.05327435156450939,1
1.5203748185267285,0.002097271219539702,0,0.020895075263363573,0,0,0,nan,2
1.5203748185267285,0.002097271219539702,1,0.011201033080023081,0,0,0,nan,2
1.5203748185267285,0.002097271219539702,2,0.008168906233678944,0,0,0,0.3240113059500546,2
1.5203748185267285,0.002097271219539702,3,0.0066844157000966655,0,0,1,0.4749837815789642,2
1.5224720897462682,0.0036797545491839678,0,0.08662667971346895,0,0,0,nan,0
1.5224720897462682,0.0036797545491839678,1,0.05058477695056464,0,0,0,nan,0
1.5224720897462682,0.0036797545491839678,2,0.027183877436838044,0,0,0,0.19642589113320144,0
1.5224720897462682,0.0036797545491839678,3,0.0262168356426626,0,0,0,0.4235161333008635,0
1.5224720897462682,0.0036797545491839678,4,0.024993113222239786,0,0,0,0.6491477163464299,0
